,Mentee_ID,Recommended_Mentor_ID,Mentor_Name,Mentor_Surname
761,19153,24880,Seda,Kaya
762,19153,27852,Elif,Şahin
763,19153,30691,Ahmet,Şahin
764,19153,22244,Elif,Şahin
765,19153,34142,Fatma,Demir
766,19153,33464,Ahmet,Öztürk
767,19153,32479,Ali,Karaduman
768,19153,26126,Seda,Çelik
769,19153,36568,Yusuf,Kılıç
770,497,22516,Ali,Şahin
771,497,23587,Veli,Öztürk
772,497,27010,Yusuf,Karaduman
773,497,36670,Elif,Aydın
774,497,39247,Fatma,Şahin
775,497,22814,Fatma,Yılmaz
776,497,20194,Yusuf,Şahin
777,497,35866,Elif,Kılıç
778,497,37924,Ali,Kılıç
779,497,23314,Ahmet,Kaya
780,1479,30249,Yusuf,Öztürk
781,1479,24786,Seda,Kılıç
782,1479,22317,Yusuf,Aydın
783,1479,37152,Ahmet,Aydın
784,1479,31460,Seda,Kaya
785,1479,28644,Ayşe,Demir
786,1479,29055,Mehmet,Karaduman
787,1479,34033,Seda,Kaya
788,1479,25751,Yusuf,Öztürk
789,1479,21450,Emre,Demir
790,16540,33880,Elif,Çelik
791,16540,24880,Seda,Kaya
792,16540,27852,Elif,Şahin
793,16540,30691,Ahmet,Şahin
794,16540,22244,Elif,Şahin
795,16540,34142,Fatma,Demir
796,16540,33464,Ahmet,Öztürk
797,16540,32479,Ali,Karaduman
798,16540,26126,Seda,Çelik
799,16540,36568,Yusuf,Kılıç
800,7540,34847,Yusuf,Çelik
801,7540,33863,Ayşe,Öztürk
802,7540,25413,Seda,Demir
803,7540,32509,Ayşe,Yılmaz
804,7540,27738,Emre,Kaya
805,7540,26703,Ali,Öztürk
806,7540,31219,Seda,Kaya
807,7540,31378,Mehmet,Demir
808,7540,31511,Ayşe,Kılıç
809,7540,20879,Elif,Aydın
810,16884,39149,Ali,Kaya
811,16884,20426,Ayşe,Şahin
812,16884,21181,Ayşe,Kaya
813,16884,34581,Seda,Yılmaz
814,16884,25347,Ali,Şahin
815,16884,39998,Ayşe,Yıldız
816,16884,22369,Emre,Yıldız
817,16884,21060,Ayşe,Aydın
818,16884,26897,Emre,Çelik
819,16884,39301,Emre,Aydın
820,7643,29156,Seda,Karaduman
821,7643,27977,Mehmet,Şahin
822,7643,36419,Yusuf,Karaduman
823,7643,33083,Emre,Kılıç
824,7643,23031,Emre,Demir
825,7643,30539,Seda,Aydın
826,7643,37354,Ayşe,Şahin
827,7643,33694,Ahmet,Yıldız
828,7643,24402,Ali,Yılmaz
829,7643,27024,Yusuf,Kılıç
830,17207,33066,Mehmet,Demir
831,17207,31094,Veli,Aydın
832,17207,32326,Elif,Aydın
833,17207,32125,Elif,Aydın
834,17207,21778,Ayşe,Yılmaz
835,17207,39563,Seda,Karaduman
836,17207,22866,Ahmet,Çelik
837,17207,32550,Seda,Yıldız
838,17207,35784,Ahmet,Yıldız
839,17207,30056,Ahmet,Yıldız
840,12611,33066,Mehmet,Demir
841,12611,31094,Veli,Aydın
842,12611,32326,Elif,Aydın
843,12611,32125,Elif,Aydın
844,12611,21778,Ayşe,Yılmaz
845,12611,39563,Seda,Karaduman
846,12611,22866,Ahmet,Çelik
847,12611,32550,Seda,Yıldız
848,12611,35784,Ahmet,Yıldız
849,12611,30056,Ahmet,Yıldız
850,8678,33880,Elif,Çelik
851,8678,24880,Seda,Kaya
852,8678,27852,Elif,Şahin
853,8678,30691,Ahmet,Şahin
854,8678,22244,Elif,Şahin
855,8678,34142,Fatma,Demir
856,8678,33464,Ahmet,Öztürk
857,8678,32479,Ali,Karaduman
858,8678,26126,Seda,Çelik
859,8678,36568,Yusuf,Kılıç
860,3612,33066,Mehmet,Demir
861,3612,31094,Veli,Aydın
862,3612,32326,Elif,Aydın
863,3612,32125,Elif,Aydın
864,3612,21778,Ayşe,Yılmaz
865,3612,39563,Seda,Karaduman
866,3612,22866,Ahmet,Çelik
867,3612,32550,Seda,Yıldız
868,3612,35784,Ahmet,Yıldız
869,3612,30056,Ahmet,Yıldız
870,18787,22221,Yusuf,Demir
871,18787,33582,Elif,Karaduman
872,18787,34495,Mehmet,Kaya
873,18787,24039,Ayşe,Aydın
874,18787,22527,Fatma,Karaduman
875,18787,32036,Mehmet,Karaduman
876,18787,31385,Elif,Yılmaz
877,18787,25313,Ahmet,Kılıç
878,18787,27707,Ayşe,Kılıç
879,18787,29628,Elif,Öztürk
880,3490,20614,Elif,Aydın
881,3490,31593,Emre,Kaya
882,3490,34119,Ali,Şahin
883,3490,27854,Mehmet,Kılıç
884,3490,31760,Ayşe,Kaya
885,3490,39035,Ahmet,Yılmaz
886,3490,29012,Veli,Kaya
887,3490,33672,Ahmet,Öztürk
888,3490,28138,Ayşe,Yılmaz
889,3490,32027,Seda,Karaduman
890,6784,20614,Elif,Aydın
891,6784,31593,Emre,Kaya
892,6784,34119,Ali,Şahin
893,6784,27854,Mehmet,Kılıç
894,6784,31760,Ayşe,Kaya
895,6784,39035,Ahmet,Yılmaz
896,6784,29012,Veli,Kaya
897,6784,33672,Ahmet,Öztürk
898,6784,28138,Ayşe,Yılmaz
899,6784,32027,Seda,Karaduman
900,11578,34495,Mehmet,Kaya
901,11578,22527,Fatma,Karaduman
902,11578,24039,Ayşe,Aydın
903,11578,33582,Elif,Karaduman
904,11578,22221,Yusuf,Demir
905,11578,25313,Ahmet,Kılıç
906,11578,32036,Mehmet,Karaduman
907,11578,28434,Elif,Karaduman
908,11578,31385,Elif,Yılmaz
909,11578,29628,Elif,Öztürk
910,12999,23718,Veli,Çelik
911,12999,21575,Veli,Aydın
912,12999,33276,Veli,Aydın
913,12999,30491,Emre,Yıldız
914,12999,24257,Mehmet,Yıldız
915,12999,23874,Yusuf,Çelik
916,12999,22273,Mehmet,Çelik
917,12999,21537,Fatma,Kaya
918,12999,27487,Elif,Yıldız
919,12999,34451,Fatma,Şahin
920,14733,33066,Mehmet,Demir
921,14733,31094,Veli,Aydın
922,14733,32326,Elif,Aydın
923,14733,32125,Elif,Aydın
924,14733,21778,Ayşe,Yılmaz
925,14733,39563,Seda,Karaduman
926,14733,22866,Ahmet,Çelik
927,14733,32550,Seda,Yıldız
928,14733,35784,Ahmet,Yıldız
929,14733,30056,Ahmet,Yıldız
930,7985,20614,Elif,Aydın
931,7985,31593,Emre,Kaya
932,7985,34119,Ali,Şahin
933,7985,27854,Mehmet,Kılıç
934,7985,31760,Ayşe,Kaya
935,7985,39035,Ahmet,Yılmaz
936,7985,29012,Veli,Kaya
937,7985,33672,Ahmet,Öztürk
938,7985,28138,Ayşe,Yılmaz
939,7985,32027,Seda,Karaduman
940,9048,27484,Ahmet,Çelik
941,9048,33873,Mehmet,Demir
942,9048,31931,Emre,Yılmaz
943,9048,28979,Mehmet,Aydın
944,9048,32168,Ali,Çelik
945,9048,24723,Emre,Yıldız
946,9048,36158,Veli,Çelik
947,9048,35868,Mehmet,Yıldız
948,9048,20304,Seda,Öztürk
949,9048,25624,Ayşe,Karaduman
950,8622,35856,Emre,Aydın
951,8622,26382,Veli,Yıldız
952,8622,32615,Fatma,Yılmaz
953,8622,37378,Veli,Yıldız
954,8622,30989,Yusuf,Şahin
955,8622,24318,Ahmet,Aydın
956,8622,22819,Veli,Öztürk
957,8622,20223,Seda,Demir
958,8622,28126,Veli,Yılmaz
959,8622,25863,Fatma,Yılmaz
960,11765,33880,Elif,Çelik
961,11765,24880,Seda,Kaya
962,11765,27852,Elif,Şahin
963,11765,30691,Ahmet,Şahin
964,11765,22244,Elif,Şahin
965,11765,34142,Fatma,Demir
966,11765,33464,Ahmet,Öztürk
967,11765,32479,Ali,Karaduman
968,11765,26126,Seda,Çelik
969,11765,36568,Yusuf,Kılıç
970,10012,34847,Yusuf,Çelik
971,10012,33863,Ayşe,Öztürk
972,10012,25413,Seda,Demir
973,10012,32509,Ayşe,Yılmaz
974,10012,27738,Emre,Kaya
975,10012,26703,Ali,Öztürk
976,10012,31219,Seda,Kaya
977,10012,31378,Mehmet,Demir
978,10012,31511,Ayşe,Kılıç
979,10012,20879,Elif,Aydın
980,16762,34847,Yusuf,Çelik
981,16762,33863,Ayşe,Öztürk
982,16762,25413,Seda,Demir
983,16762,32509,Ayşe,Yılmaz
984,16762,27738,Emre,Kaya
985,16762,26703,Ali,Öztürk
986,16762,31219,Seda,Kaya
987,16762,31378,Mehmet,Demir
988,16762,31511,Ayşe,Kılıç
989,16762,20879,Elif,Aydın
990,1109,38035,Fatma,Yılmaz
991,1109,36457,Ali,Öztürk
992,1109,36025,Ali,Demir
993,1109,31873,Yusuf,Yıldız
994,1109,29671,Ahmet,Aydın
995,1109,22947,Elif,Şahin
996,1109,24859,Ahmet,Karaduman
997,1109,38773,Yusuf,Aydın
998,1109,29229,Fatma,Şahin
999,1109,25639,Elif,Çelik
1000,11576,29945,Fatma,Kılıç
1001,11576,32333,Seda,Demir
1002,11576,28115,Emre,Kaya
1003,11576,25849,Elif,Kılıç
1004,11576,24615,Ahmet,Şahin
1005,11576,33079,Seda,Kılıç
1006,11576,30928,Elif,Demir
1007,11576,21891,Ahmet,Demir
1008,11576,21167,Elif,Demir
1009,11576,37248,Veli,Çelik
1010,2329,29356,Elif,Demir
1011,2329,28260,Seda,Demir
1012,2329,23533,Fatma,Demir
1013,2329,22660,Seda,Öztürk
1014,2329,39054,Ahmet,Öztürk
1015,2329,22575,Mehmet,Kaya
1016,2329,39397,Veli,Aydın
1017,2329,38139,Yusuf,Şahin
1018,2329,39166,Fatma,Çelik
1019,2329,25171,Ahmet,Yıldız
1020,2439,29945,Fatma,Kılıç
1021,2439,32333,Seda,Demir
1022,2439,28115,Emre,Kaya
1023,2439,25849,Elif,Kılıç
1024,2439,24615,Ahmet,Şahin
1025,2439,33079,Seda,Kılıç
1026,2439,30928,Elif,Demir
1027,2439,21891,Ahmet,Demir
1028,2439,21167,Elif,Demir
1029,2439,37248,Veli,Çelik
1030,7095,29945,Fatma,Kılıç
1031,7095,32333,Seda,Demir
1032,7095,28115,Emre,Kaya
1033,7095,25849,Elif,Kılıç
1034,7095,24615,Ahmet,Şahin
1035,7095,33079,Seda,Kılıç
1036,7095,30928,Elif,Demir
1037,7095,21891,Ahmet,Demir
1038,7095,21167,Elif,Demir
1039,7095,37248,Veli,Çelik
1040,2605,20614,Elif,Aydın
1041,2605,31593,Emre,Kaya
1042,2605,34119,Ali,Şahin
1043,2605,27854,Mehmet,Kılıç
1044,2605,31760,Ayşe,Kaya
1045,2605,39035,Ahmet,Yılmaz
1046,2605,29012,Veli,Kaya
1047,2605,33672,Ahmet,Öztürk
1048,2605,28138,Ayşe,Yılmaz
1049,2605,32027,Seda,Karaduman
1050,9349,33880,Elif,Çelik
1051,9349,24880,Seda,Kaya
1052,9349,27852,Elif,Şahin
1053,9349,30691,Ahmet,Şahin
1054,9349,22244,Elif,Şahin
1055,9349,34142,Fatma,Demir
1056,9349,33464,Ahmet,Öztürk
1057,9349,32479,Ali,Karaduman
1058,9349,26126,Seda,Çelik
1059,9349,36568,Yusuf,Kılıç
1060,8139,20313,Fatma,Yılmaz
1061,8139,32625,Ayşe,Çelik
1062,8139,28587,Fatma,Yılmaz
1063,8139,32050,Emre,Demir
1064,8139,35450,Seda,Yılmaz
1065,8139,37159,Ali,Yılmaz
1066,8139,20381,Yusuf,Aydın
1067,8139,29100,Seda,Kaya
1068,8139,34647,Ayşe,Çelik
1069,8139,30408,Veli,Yılmaz
1070,13318,33305,Fatma,Çelik
1071,13318,39698,Mehmet,Yılmaz
1072,13318,36045,Fatma,Yılmaz
1073,13318,22533,Ali,Yıldız
1074,13318,22319,Elif,Şahin
1075,13318,29093,Emre,Kılıç
1076,13318,29786,Ahmet,Çelik
1077,13318,22847,Yusuf,Çelik
1078,13318,37651,Yusuf,Şahin
1079,13318,32252,Mehmet,Kılıç
1080,10400,31094,Veli,Aydın
1081,10400,26529,Yusuf,Kaya
1082,10400,23379,Ali,Demir
1083,10400,29668,Fatma,Yılmaz
1084,10400,29660,Veli,Kaya
1085,10400,32147,Emre,Yıldız
1086,10400,20846,Elif,Yıldız
1087,10400,20883,Elif,Şahin
1088,10400,38801,Yusuf,Şahin
1089,10400,38158,Yusuf,Çelik
1090,5450,29356,Elif,Demir
1091,5450,28260,Seda,Demir
1092,5450,23533,Fatma,Demir
1093,5450,22660,Seda,Öztürk
1094,5450,39054,Ahmet,Öztürk
1095,5450,22575,Mehmet,Kaya
1096,5450,39397,Veli,Aydın
1097,5450,38139,Yusuf,Şahin
1098,5450,39166,Fatma,Çelik
1099,5450,25171,Ahmet,Yıldız
1100,8565,33880,Elif,Çelik
1101,8565,24880,Seda,Kaya
1102,8565,27852,Elif,Şahin
1103,8565,30691,Ahmet,Şahin
1104,8565,22244,Elif,Şahin
1105,8565,34142,Fatma,Demir
1106,8565,33464,Ahmet,Öztürk
1107,8565,32479,Ali,Karaduman
1108,8565,26126,Seda,Çelik
1109,8565,36568,Yusuf,Kılıç
1110,6117,20614,Elif,Aydın
1111,6117,31593,Emre,Kaya
1112,6117,34119,Ali,Şahin
1113,6117,27854,Mehmet,Kılıç
1114,6117,31760,Ayşe,Kaya
1115,6117,39035,Ahmet,Yılmaz
1116,6117,29012,Veli,Kaya
1117,6117,33672,Ahmet,Öztürk
1118,6117,28138,Ayşe,Yılmaz
1119,6117,32027,Seda,Karaduman
1120,2393,33066,Mehmet,Demir
1121,2393,31094,Veli,Aydın
1122,2393,32326,Elif,Aydın
1123,2393,32125,Elif,Aydın
1124,2393,21778,Ayşe,Yılmaz
1125,2393,39563,Seda,Karaduman
1126,2393,22866,Ahmet,Çelik
1127,2393,32550,Seda,Yıldız
1128,2393,35784,Ahmet,Yıldız
1129,2393,30056,Ahmet,Yıldız
1130,19109,33066,Mehmet,Demir
1131,19109,31094,Veli,Aydın
1132,19109,32326,Elif,Aydın
1133,19109,32125,Elif,Aydın
1134,19109,21778,Ayşe,Yılmaz
1135,19109,39563,Seda,Karaduman
1136,19109,22866,Ahmet,Çelik
1137,19109,32550,Seda,Yıldız
1138,19109,35784,Ahmet,Yıldız
1139,19109,30056,Ahmet,Yıldız
1140,8299,27461,Ahmet,Demir
1141,8299,33615,Fatma,Öztürk
1142,8299,34337,Seda,Şahin
1143,8299,20048,Fatma,Yıldız
1144,8299,30362,Ahmet,Aydın
1145,8299,36052,Ayşe,Kaya
1146,8299,33418,Elif,Çelik
1147,8299,24002,Emre,Çelik
1148,8299,21426,Fatma,Kaya
1149,8299,22304,Fatma,Demir
1150,19086,33880,Elif,Çelik
1151,19086,24880,Seda,Kaya
1152,19086,27852,Elif,Şahin
1153,19086,30691,Ahmet,Şahin
1154,19086,22244,Elif,Şahin
1155,19086,34142,Fatma,Demir
1156,19086,33464,Ahmet,Öztürk
1157,19086,32479,Ali,Karaduman
1158,19086,26126,Seda,Çelik
1159,19086,36568,Yusuf,Kılıç
1160,5923,20313,Fatma,Yılmaz
1161,5923,32625,Ayşe,Çelik
1162,5923,28587,Fatma,Yılmaz
1163,5923,32050,Emre,Demir
1164,5923,35450,Seda,Yılmaz
1165,5923,37159,Ali,Yılmaz
1166,5923,20381,Yusuf,Aydın
1167,5923,29100,Seda,Kaya
1168,5923,34647,Ayşe,Çelik
1169,5923,30408,Veli,Yılmaz
1170,6850,21537,Fatma,Kaya
1171,6850,30491,Emre,Yıldız
1172,6850,22273,Mehmet,Çelik
1173,6850,21575,Veli,Aydın
1174,6850,24257,Mehmet,Yıldız
1175,6850,23718,Veli,Çelik
1176,6850,27487,Elif,Yıldız
1177,6850,23874,Yusuf,Çelik
1178,6850,34451,Fatma,Şahin
1179,6850,33276,Veli,Aydın
1180,4427,37027,Yusuf,Yılmaz
1181,4427,36354,Elif,Yılmaz
1182,4427,25646,Ahmet,Aydın
1183,4427,35856,Emre,Aydın
1184,4427,39426,Mehmet,Yıldız
1185,4427,32615,Fatma,Yılmaz
1186,4427,20223,Seda,Demir
1187,4427,22203,Yusuf,Yıldız
1188,4427,35371,Ahmet,Şahin
1189,4427,36037,Elif,Karaduman
1190,1911,35856,Emre,Aydın
1191,1911,26382,Veli,Yıldız
1192,1911,32615,Fatma,Yılmaz
1193,1911,37378,Veli,Yıldız
1194,1911,30989,Yusuf,Şahin
1195,1911,24318,Ahmet,Aydın
1196,1911,22819,Veli,Öztürk
1197,1911,20223,Seda,Demir
1198,1911,28126,Veli,Yılmaz
1199,1911,25863,Fatma,Yılmaz
1200,5169,20313,Fatma,Yılmaz
1201,5169,32625,Ayşe,Çelik
1202,5169,28587,Fatma,Yılmaz
1203,5169,32050,Emre,Demir
1204,5169,35450,Seda,Yılmaz
1205,5169,37159,Ali,Yılmaz
1206,5169,20381,Yusuf,Aydın
1207,5169,29100,Seda,Kaya
1208,5169,34647,Ayşe,Çelik
1209,5169,30408,Veli,Yılmaz
1210,2185,21537,Fatma,Kaya
1211,2185,30491,Emre,Yıldız
1212,2185,22273,Mehmet,Çelik
1213,2185,21575,Veli,Aydın
1214,2185,24257,Mehmet,Yıldız
1215,2185,23718,Veli,Çelik
1216,2185,27487,Elif,Yıldız
1217,2185,23874,Yusuf,Çelik
1218,2185,34451,Fatma,Şahin
1219,2185,33276,Veli,Aydın
1220,10781,23718,Veli,Çelik
1221,10781,21575,Veli,Aydın
1222,10781,33276,Veli,Aydın
1223,10781,30491,Emre,Yıldız
1224,10781,24257,Mehmet,Yıldız
1225,10781,23874,Yusuf,Çelik
1226,10781,22273,Mehmet,Çelik
1227,10781,21537,Fatma,Kaya
1228,10781,27487,Elif,Yıldız
1229,10781,34451,Fatma,Şahin
1230,4335,20313,Fatma,Yılmaz
1231,4335,32625,Ayşe,Çelik
1232,4335,28587,Fatma,Yılmaz
1233,4335,32050,Emre,Demir
1234,4335,35450,Seda,Yılmaz
1235,4335,37159,Ali,Yılmaz
1236,4335,20381,Yusuf,Aydın
1237,4335,29100,Seda,Kaya
1238,4335,34647,Ayşe,Çelik
1239,4335,30408,Veli,Yılmaz
1240,6004,22554,Elif,Çelik
1241,6004,33324,Elif,Demir
1242,6004,23396,Veli,Yıldız
1243,6004,28203,Ayşe,Öztürk
1244,6004,34775,Mehmet,Demir
1245,6004,22393,Ayşe,Çelik
1246,6004,35120,Elif,Karaduman
1247,6004,30878,Veli,Şahin
1248,6004,34724,Elif,Yıldız
1249,6004,29969,Emre,Yıldız
1250,17352,33880,Elif,Çelik
1251,17352,24880,Seda,Kaya
1252,17352,27852,Elif,Şahin
1253,17352,30691,Ahmet,Şahin
1254,17352,22244,Elif,Şahin
1255,17352,34142,Fatma,Demir
1256,17352,33464,Ahmet,Öztürk
1257,17352,32479,Ali,Karaduman
1258,17352,26126,Seda,Çelik
1259,17352,36568,Yusuf,Kılıç
1260,8733,20313,Fatma,Yılmaz
1261,8733,32625,Ayşe,Çelik
1262,8733,28587,Fatma,Yılmaz
1263,8733,32050,Emre,Demir
1264,8733,35450,Seda,Yılmaz
1265,8733,37159,Ali,Yılmaz
1266,8733,20381,Yusuf,Aydın
1267,8733,29100,Seda,Kaya
1268,8733,34647,Ayşe,Çelik
1269,8733,30408,Veli,Yılmaz
1270,3244,33880,Elif,Çelik
1271,3244,24880,Seda,Kaya
1272,3244,27852,Elif,Şahin
1273,3244,30691,Ahmet,Şahin
1274,3244,22244,Elif,Şahin
1275,3244,34142,Fatma,Demir
1276,3244,33464,Ahmet,Öztürk
1277,3244,32479,Ali,Karaduman
1278,3244,26126,Seda,Çelik
1279,3244,36568,Yusuf,Kılıç
1280,8004,33880,Elif,Çelik
1281,8004,24880,Seda,Kaya
1282,8004,27852,Elif,Şahin
1283,8004,30691,Ahmet,Şahin
1284,8004,22244,Elif,Şahin
1285,8004,34142,Fatma,Demir
1286,8004,33464,Ahmet,Öztürk
1287,8004,32479,Ali,Karaduman
1288,8004,26126,Seda,Çelik
1289,8004,36568,Yusuf,Kılıç
1290,17155,22554,Elif,Çelik
1291,17155,33324,Elif,Demir
1292,17155,23396,Veli,Yıldız
1293,17155,28203,Ayşe,Öztürk
1294,17155,34775,Mehmet,Demir
1295,17155,22393,Ayşe,Çelik
1296,17155,35120,Elif,Karaduman
1297,17155,30878,Veli,Şahin
1298,17155,34724,Elif,Yıldız
1299,17155,29969,Emre,Yıldız
1300,6045,23718,Veli,Çelik
1301,6045,21575,Veli,Aydın
1302,6045,33276,Veli,Aydın
1303,6045,30491,Emre,Yıldız
1304,6045,24257,Mehmet,Yıldız
1305,6045,23874,Yusuf,Çelik
1306,6045,22273,Mehmet,Çelik
1307,6045,21537,Fatma,Kaya
1308,6045,27487,Elif,Yıldız
1309,6045,34451,Fatma,Şahin
1310,8761,31094,Veli,Aydın
1311,8761,26529,Yusuf,Kaya
1312,8761,23379,Ali,Demir
1313,8761,29668,Fatma,Yılmaz
1314,8761,29660,Veli,Kaya
1315,8761,32147,Emre,Yıldız
1316,8761,20846,Elif,Yıldız
1317,8761,20883,Elif,Şahin
1318,8761,38801,Yusuf,Şahin
1319,8761,38158,Yusuf,Çelik
1320,2871,34847,Yusuf,Çelik
1321,2871,33863,Ayşe,Öztürk
1322,2871,25413,Seda,Demir
1323,2871,32509,Ayşe,Yılmaz
1324,2871,27738,Emre,Kaya
1325,2871,26703,Ali,Öztürk
1326,2871,31219,Seda,Kaya
1327,2871,31378,Mehmet,Demir
1328,2871,31511,Ayşe,Kılıç
1329,2871,20879,Elif,Aydın
1330,7560,33880,Elif,Çelik
1331,7560,24880,Seda,Kaya
1332,7560,27852,Elif,Şahin
1333,7560,30691,Ahmet,Şahin
1334,7560,22244,Elif,Şahin
1335,7560,34142,Fatma,Demir
1336,7560,33464,Ahmet,Öztürk
1337,7560,32479,Ali,Karaduman
1338,7560,26126,Seda,Çelik
1339,7560,36568,Yusuf,Kılıç
1340,14289,34847,Yusuf,Çelik
1341,14289,33863,Ayşe,Öztürk
1342,14289,25413,Seda,Demir
1343,14289,32509,Ayşe,Yılmaz
1344,14289,27738,Emre,Kaya
1345,14289,26703,Ali,Öztürk
1346,14289,31219,Seda,Kaya
1347,14289,31378,Mehmet,Demir
1348,14289,31511,Ayşe,Kılıç
1349,14289,20879,Elif,Aydın
1350,19896,34847,Yusuf,Çelik
1351,19896,33863,Ayşe,Öztürk
1352,19896,25413,Seda,Demir
1353,19896,32509,Ayşe,Yılmaz
1354,19896,27738,Emre,Kaya
1355,19896,26703,Ali,Öztürk
1356,19896,31219,Seda,Kaya
1357,19896,31378,Mehmet,Demir
1358,19896,31511,Ayşe,Kılıç
1359,19896,20879,Elif,Aydın
1360,12661,34847,Yusuf,Çelik
1361,12661,33863,Ayşe,Öztürk
1362,12661,25413,Seda,Demir
1363,12661,32509,Ayşe,Yılmaz
1364,12661,27738,Emre,Kaya
1365,12661,26703,Ali,Öztürk
1366,12661,31219,Seda,Kaya
1367,12661,31378,Mehmet,Demir
1368,12661,31511,Ayşe,Kılıç
1369,12661,20879,Elif,Aydın
1370,12534,26384,Fatma,Kılıç
1371,12534,25978,Fatma,Aydın
1372,12534,39262,Elif,Çelik
1373,12534,22214,Ayşe,Aydın
1374,12534,31290,Fatma,Aydın
1375,12534,39708,Ayşe,Kılıç
1376,12534,34273,Ali,Kaya
1377,12534,34308,Veli,Demir
1378,12534,23170,Elif,Kılıç
1379,12534,24016,Ayşe,Öztürk
1380,14260,29945,Fatma,Kılıç
1381,14260,32333,Seda,Demir
1382,14260,28115,Emre,Kaya
1383,14260,25849,Elif,Kılıç
1384,14260,24615,Ahmet,Şahin
1385,14260,33079,Seda,Kılıç
1386,14260,30928,Elif,Demir
1387,14260,21891,Ahmet,Demir
1388,14260,21167,Elif,Demir
1389,14260,37248,Veli,Çelik
1390,15447,35856,Emre,Aydın
1391,15447,26382,Veli,Yıldız
1392,15447,32615,Fatma,Yılmaz
1393,15447,37378,Veli,Yıldız
1394,15447,30989,Yusuf,Şahin
1395,15447,24318,Ahmet,Aydın
1396,15447,22819,Veli,Öztürk
1397,15447,20223,Seda,Demir
1398,15447,28126,Veli,Yılmaz
1399,15447,25863,Fatma,Yılmaz
1400,10945,37152,Ahmet,Aydın
1401,10945,32252,Mehmet,Kılıç
1402,10945,24786,Seda,Kılıç
1403,10945,38038,Ahmet,Demir
1404,10945,31590,Ayşe,Karaduman
1405,10945,22533,Ali,Yıldız
1406,10945,34366,Seda,Aydın
1407,10945,27408,Ali,Çelik
1408,10945,31861,Elif,Kaya
1409,10945,37741,Emre,Demir
1410,11994,32866,Emre,Öztürk
1411,11994,37152,Ahmet,Aydın
1412,11994,29786,Ahmet,Çelik
1413,11994,31861,Elif,Kaya
1414,11994,30249,Yusuf,Öztürk
1415,11994,22319,Elif,Şahin
1416,11994,32992,Seda,Öztürk
1417,11994,22847,Yusuf,Çelik
1418,11994,34157,Mehmet,Yılmaz
1419,11994,35414,Fatma,Şahin
1420,1448,37027,Yusuf,Yılmaz
1421,1448,36354,Elif,Yılmaz
1422,1448,25646,Ahmet,Aydın
1423,1448,35856,Emre,Aydın
1424,1448,39426,Mehmet,Yıldız
1425,1448,32615,Fatma,Yılmaz
1426,1448,20223,Seda,Demir
1427,1448,22203,Yusuf,Yıldız
1428,1448,35371,Ahmet,Şahin
1429,1448,36037,Elif,Karaduman
1430,5269,34847,Yusuf,Çelik
1431,5269,33863,Ayşe,Öztürk
1432,5269,25413,Seda,Demir
1433,5269,32509,Ayşe,Yılmaz
1434,5269,27738,Emre,Kaya
1435,5269,26703,Ali,Öztürk
1436,5269,31219,Seda,Kaya
1437,5269,31378,Mehmet,Demir
1438,5269,31511,Ayşe,Kılıç
1439,5269,20879,Elif,Aydın
1440,6753,23718,Veli,Çelik
1441,6753,21575,Veli,Aydın
1442,6753,33276,Veli,Aydın
1443,6753,30491,Emre,Yıldız
1444,6753,24257,Mehmet,Yıldız
1445,6753,23874,Yusuf,Çelik
1446,6753,22273,Mehmet,Çelik
1447,6753,21537,Fatma,Kaya
1448,6753,27487,Elif,Yıldız
1449,6753,34451,Fatma,Şahin
1450,14545,20313,Fatma,Yılmaz
1451,14545,32625,Ayşe,Çelik
1452,14545,28587,Fatma,Yılmaz
1453,14545,32050,Emre,Demir
1454,14545,35450,Seda,Yılmaz
1455,14545,37159,Ali,Yılmaz
1456,14545,20381,Yusuf,Aydın
1457,14545,29100,Seda,Kaya
1458,14545,34647,Ayşe,Çelik
1459,14545,30408,Veli,Yılmaz
1460,17084,34847,Yusuf,Çelik
1461,17084,33863,Ayşe,Öztürk
1462,17084,25413,Seda,Demir
1463,17084,32509,Ayşe,Yılmaz
1464,17084,27738,Emre,Kaya
1465,17084,26703,Ali,Öztürk
1466,17084,31219,Seda,Kaya
1467,17084,31378,Mehmet,Demir
1468,17084,31511,Ayşe,Kılıç
1469,17084,20879,Elif,Aydın
1470,14325,27484,Ahmet,Çelik
1471,14325,33873,Mehmet,Demir
1472,14325,31931,Emre,Yılmaz
1473,14325,28979,Mehmet,Aydın
1474,14325,32168,Ali,Çelik
1475,14325,24723,Emre,Yıldız
1476,14325,36158,Veli,Çelik
1477,14325,35868,Mehmet,Yıldız
1478,14325,20304,Seda,Öztürk
1479,14325,25624,Ayşe,Karaduman
1480,18770,39149,Ali,Kaya
1481,18770,20426,Ayşe,Şahin
1482,18770,21181,Ayşe,Kaya
1483,18770,34581,Seda,Yılmaz
1484,18770,25347,Ali,Şahin
1485,18770,39998,Ayşe,Yıldız
1486,18770,22369,Emre,Yıldız
1487,18770,21060,Ayşe,Aydın
1488,18770,26897,Emre,Çelik
1489,18770,39301,Emre,Aydın
1490,1020,29945,Fatma,Kılıç
1491,1020,32333,Seda,Demir
1492,1020,28115,Emre,Kaya
1493,1020,25849,Elif,Kılıç
1494,1020,24615,Ahmet,Şahin
1495,1020,33079,Seda,Kılıç
1496,1020,30928,Elif,Demir
1497,1020,21891,Ahmet,Demir
